prompt,completion
"Given past values: [0.3679797112057789, 0.3721923900037673, 0.4016810654282615, 0.4101064230242385, 0.3848303883170202, 0.3637670514481467, 0.3890430671150086, 0.3693772733471229, 0.3960708435292854, 0.4044961820849059], predict next 1 value(s):",[0.4185317425395029]
"Given past values: [0.5252859928134842, 0.5266835549548281, 0.5210733140154957, 0.5322937958941605, 0.5280811551768844, 0.5252859928134842, 0.5266835549548281, 0.5210733140154957, 0.5210733140154957, 0.5252859928134842], predict next 1 value(s):",[0.5280811551768844]
"Given past values: [0.1601014201706602, 0.1657316296835039, 0.1573062863677942, 0.1573062863677942, 0.1390380737816085, 0.1488809478121736, 0.1544911839914169, 0.202248091042453, 0.1811847351332233, 0.191007645350366], predict next 1 value(s):",[0.214886098875884]
"Given past values: [0.4199492970548034, 0.415736618256815, 0.4129215016001705, 0.3988659678119732, 0.40589374422625, 0.394653308054341, 0.4381975363073887, 0.4789266859845041, 0.4705013283885275, 0.4789266859845041], predict next 1 value(s):",[0.4606784086512066]
"Given past values: [0.370774854528823, 0.3679797112057789, 0.3693772733471229, 0.3806177285593879, 0.3904406292563526, 0.4002835032869176, 0.3876455049736647, 0.3960708435292854, 0.415736618256815, 0.4367999741660447], predict next 1 value(s):",[0.4410126529640332]
"Given past values: [0.3735899521451112, 0.382015290700732, 0.3988659678119732, 0.3890430671150086, 0.3960708435292854, 0.3848303883170202, 0.3651646135894906, 0.3651646135894906, 0.2780961113766395, 0.2415796595378685], predict next 1 value(s):",[0.2204963398152163]
"Given past values: [0.2177011964921723, 0.2190987681536944, 0.2204963398152163, 0.2190987681536944, 0.2190987681536944, 0.2204963398152163, 0.2190987681536944, 0.216283661017228, 0.2204963398152163, 0.2190987681536944], predict next 1 value(s):",[0.216283661017228]
"Given past values: [0.1502785147136066, 0.1601014201706602, 0.1432507430594188, 0.1713418611026582, 0.1797671996582789, 0.1769720658554129, 0.1783696375169349, 0.1839798784562673, 0.2064607603202634, 0.2008305555675086], predict next 1 value(s):",[0.1811847351332233]
"Given past values: [0.3806177285593879, 0.3651646135894906, 0.3637670514481467, 0.3988659678119732, 0.391858164731297, 0.3848303883170202, 0.3792201473776878, 0.3792201473776878, 0.382015290700732, 0.3960708435292854], predict next 1 value(s):",[0.3932557268726409]
"Given past values: [0.2724659161440628, 0.2724659161440628, 0.2542176578511214, 0.2682532373460744, 0.273883432578651, 0.2457923192955007, 0.2471898814368446, 0.2556152199924653, 0.2612254609317977, 0.240162114542746], predict next 1 value(s):",[0.2303392043256033]
"Given past values: [0.3764050497613996, 0.4101064230242385, 0.4255595379941357, 0.4522530891359421, 0.4269571001354796, 0.4030786275696055, 0.3876455049736647, 0.3806177285593879, 0.3679797112057789, 0.3764050497613996], predict next 1 value(s):",[0.3764050497613996]
"Given past values: [0.5322937958941605, 0.5098328778435868, 0.5337113504094609, 0.5182582354395635, 0.4452252936813092, 0.4129215016001705, 0.4325872953680563, 0.3932557268726409, 0.3497114986195931, 0.3300457238920636], predict next 1 value(s):",[0.2514025602348331]
"Given past values: [0.5042026826110102, 0.4943797628736893, 0.4887695219343569, 0.4831393267017803, 0.4999900038130217, 0.5266835549548281, 0.5154431187829192, 0.5196557975809077, 0.5196557975809077, 0.5322937958941605], predict next 1 value(s):",[0.5351089125508048]
"Given past values: [0.2204963398152163, 0.2078583224616073, 0.2078583224616073, 0.2050631886587413, 0.1966178862896983, 0.191007645350366, 0.1994329839059866, 0.1966178862896983, 0.1825823067947453, 0.1839798784562673], predict next 1 value(s):",[0.1839798784562673]
"Given past values: [0.2233114374315047, 0.2542176578511214, 0.2415796595378685, 0.2345518831235917, 0.227524106709315, 0.2471898814368446, 0.2359494452649357, 0.2120709917394176, 0.203645653183797, 0.1994329839059866], predict next 1 value(s):",[0.1966178862896983]
"Given past values: [0.6292051721375767, 0.6221973690569004, 0.6221973690569004, 0.6137720495416358, 0.6165671738243238, 0.5983189345717385, 0.6053267376524147, 0.5955038179150939, 0.5884760605411734, 0.5912911391171056], predict next 1 value(s):",[0.571625383429932]
"Given past values: [0.3834328261756763, 0.4087088608828944, 0.3904406292563526, 0.4016810654282615, 0.4115239394588266, 0.4129215016001705, 0.4073112606608382, 0.4002835032869176, 0.4087088608828944, 0.355341712892526], predict next 1 value(s):",[0.3230379208113873]
"Given past values: [0.1657316296835039, 0.1516760816150396, 0.1460658454357962, 0.1432507430594188, 0.1390380737816085, 0.1334278328422762, 0.1404556044964638, 0.1306127304658988, 0.1362429352186535, 0.1235849588117111], predict next 1 value(s):",[0.1277976328496105]
"Given past values: [0.1292151635644658, 0.11236448407318, 0.092698703395539, 0.0969113726733494, 0.1292151635644658, 0.1235849588117111, 0.1404556044964638, 0.1404556044964638, 0.1390380737816085, 0.1418531761579859], predict next 1 value(s):",[0.1418531761579859]
"Given past values: [0.2682532373460744, 0.2696507994874184, 0.2626429964067421, 0.2584303366491098, 0.2598278987904537, 0.2485874626185448, 0.2696507994874184, 0.2584303366491098, 0.2612254609317977, 0.2485874626185448], predict next 1 value(s):",[0.2584303366491098]
"Given past values: [0.0814582612735188, 0.0814582612735188, 0.0814582612735188, 0.0814582612735188, 0.0814582612735188, 0.0814582612735188, 0.0814582612735188, 0.0814582612735188, 0.0940962714869943, 0.101124043141182], predict next 1 value(s):",[0.0969113726733494]
"Given past values: [0.4213468591961474, 0.4030786275696055, 0.3974684056706293, 0.394653308054341, 0.4002835032869176, 0.3497114986195931, 0.370774854528823, 0.3525265962358815, 0.3314632593670079, 0.3483139364782492], predict next 1 value(s):",[0.370774854528823]
"Given past values: [0.2654381397297861, 0.2598278987904537, 0.2823087901746279, 0.2724659161440628, 0.2710683349623627, 0.2766785759016951, 0.3061872246597897, 0.3202228041547428, 0.3286481427103634, 0.3131950467808222], predict next 1 value(s):",[0.3075848058414899]
"Given past values: [0.3174077065384545, 0.3047697082252015, 0.3047697082252015, 0.3117974655991221, 0.3075848058414899, 0.3272505805690195, 0.3469163552965492, 0.3637670514481467, 0.3679797112057789, 0.3539241774175816], predict next 1 value(s):",[0.3328608215083519]
"Given past values: [0.2219138657699826, 0.2008305555675086, 0.2331343476486473, 0.2317367759871254, 0.2471898814368446, 0.3047697082252015, 0.3117974655991221, 0.2808912546996835, 0.2654381397297861, 0.2668556752047304], predict next 1 value(s):",[0.2542176578511214]
"Given past values: [0.3075848058414899, 0.3089823679828338, 0.3075848058414899, 0.3356759191246402, 0.3398885979226285, 0.3497114986195931, 0.355341712892526, 0.3258330450940752, 0.3244354829527311, 0.3131950467808222], predict next 1 value(s):",[0.3075848058414899]
"Given past values: [0.3103999034577782, 0.2991594672858692, 0.3258330450940752, 0.3370735003063402, 0.3216203853364429, 0.3216203853364429, 0.3202228041547428, 0.3174077065384545, 0.2977419318109248, 0.2724659161440628], predict next 1 value(s):",[0.2626429964067421]
"Given past values: [0.2233114374315047, 0.2443747838205564, 0.23736698073988, 0.227524106709315, 0.2120709917394176, 0.228921678370837, 0.203645653183797, 0.1797671996582789, 0.2120709917394176, 0.2317367759871254], predict next 1 value(s):",[0.2331343476486473]
"Given past values: [0.2710683349623627, 0.2851039144573157, 0.2794936735179834, 0.2780961113766395, 0.2668556752047304, 0.2766785759016951, 0.2654381397297861, 0.2556152199924653, 0.2542176578511214, 0.2865214499322601], predict next 1 value(s):",[0.252800122376177]
"Given past values: [0.4859544433584249, 0.4971948795303339, 0.4873520054997687, 0.4789266859845041, 0.4831393267017803, 0.4831393267017803, 0.4662886495905391, 0.4522530891359421, 0.4508355346206417, 0.4424102151053771], predict next 1 value(s):",[0.4466228939033655]
"Given past values: [0.4381975363073887, 0.4311697789334681, 0.4002835032869176, 0.415736618256815, 0.4410126529640332, 0.4452252936813092, 0.4578633300752745, 0.4718988905298713, 0.464891087449195, 0.4733164450451719], predict next 1 value(s):",[0.4901671221564132]
"Given past values: [0.0505520384738575, 0.0435442306330922, 0.0435442306330922, 0.0435442306330922, 0.04915446919238, 0.0646075817822329, 0.0561822408465677, 0.0589773770294782, 0.0603949125044226, 0.0814582612735188], predict next 1 value(s):",[0.0547647077516679]
"Given past values: [0.3539241774175816, 0.382015290700732, 0.3890430671150086, 0.3539241774175816, 0.3469163552965492, 0.370774854528823, 0.3469163552965492, 0.3427036955389169, 0.3258330450940752, 0.3146125822557665], predict next 1 value(s):",[0.2879190120736041]
"Given past values: [0.2682532373460744, 0.2654381397297861, 0.2556152199924653, 0.2514025602348331, 0.2542176578511214, 0.2359494452649357, 0.2514025602348331, 0.2612254609317977, 0.2640405775884422, 0.2696507994874184], predict next 1 value(s):",[0.2640405775884422]
"Given past values: [0.4901671221564132, 0.4943797628736893, 0.4957773630957456, 0.4957773630957456, 0.4985924416716777, 0.4901671221564132, 0.4859544433584249, 0.4831393267017803, 0.4929822007323454, 0.476131523621104], predict next 1 value(s):",[0.4873520054997687]
"Given past values: [0.1629165225470376, 0.1853974044110336, 0.1671291918248479, 0.1671291918248479, 0.1601014201706602, 0.1657316296835039, 0.1671291918248479, 0.1573062863677942, 0.1601014201706602, 0.1657316296835039], predict next 1 value(s):",[0.1573062863677942]
"Given past values: [0.1867949760725556, 0.1867949760725556, 0.1867949760725556, 0.1867949760725556, 0.1867949760725556, 0.1867949760725556, 0.1867949760725556, 0.1867949760725556, 0.1867949760725556, 0.1867949760725556], predict next 1 value(s):",[0.1867949760725556]
"Given past values: [0.8665721909581691, 0.8328708367356863, 0.8707848316754451, 0.8848203921300418, 0.8511190379075593, 0.8581468333621922, 0.8497214757662154, 0.8328708367356863, 0.8174176836850766, 0.7809012508866618], predict next 1 value(s):",[0.7724758932906851]
"Given past values: [0.3721923900037673, 0.3890430671150086, 0.3511290340945375, 0.3300457238920636, 0.3370735003063402, 0.3286481427103634, 0.3356759191246402, 0.3693772733471229, 0.3623495159732022, 0.3651646135894906], predict next 1 value(s):",[0.3679797112057789]
"Given past values: [0.2190987681536944, 0.2204963398152163, 0.192405217011888, 0.227524106709315, 0.2387645524014021, 0.2331343476486473, 0.1980354217646427, 0.2359494452649357, 0.2204963398152163, 0.2331343476486473], predict next 1 value(s):",[0.2233114374315047]
"Given past values: [0.370774854528823, 0.3469163552965492, 0.2991594672858692, 0.3412861600639725, 0.3469163552965492, 0.345498838861961, 0.3469163552965492, 0.3778026309430997, 0.3581368371752139, 0.3609519347915021], predict next 1 value(s):",[0.3595543726501582]
"Given past values: [0.0407291306367594, 0.0393315637353264, 0.0393315637353264, 0.0309062204196167, 0.037914028260382, 0.0393315637353264, 0.0505520384738575, 0.0533671408502349, 0.0603949125044226, 0.0814582612735188], predict next 1 value(s):",[0.0814582612735188]
"Given past values: [0.5632000258339553, 0.5491644653793583, 0.5322937958941605, 0.5252859928134842, 0.5154431187829192, 0.5042026826110102, 0.4985924416716777, 0.4901671221564132, 0.4901671221564132, 0.4887695219343569], predict next 1 value(s):",[0.477529085762448]
"Given past values: [0.7991494520585348, 0.8075748096545117, 0.8019646067958915, 0.8019646067958915, 0.8047796853718238, 0.8483039593316273, 0.8721823938167891, 0.8820252678473542, 0.8904506254433309, 0.8370834774529624], predict next 1 value(s):",[0.8272406034223975]
"Given past values: [0.415736618256815, 0.4073112606608382, 0.4087088608828944, 0.4171341803981589, 0.3988659678119732, 0.4073112606608382, 0.3960708435292854, 0.3904406292563526, 0.3848303883170202, 0.3960708435292854], predict next 1 value(s):",[0.3904406292563526]
"Given past values: [0.192405217011888, 0.2204963398152163, 0.2106734295980737, 0.2120709917394176, 0.226126535047793, 0.2682532373460744, 0.2514025602348331, 0.2682532373460744, 0.2752810137603511, 0.2584303366491098], predict next 1 value(s):",[0.2415796595378685]
"Given past values: [0.3412861600639725, 0.3286481427103634, 0.3497114986195931, 0.3427036955389169, 0.3581368371752139, 0.3567392750338699, 0.2808912546996835, 0.2752810137603511, 0.2584303366491098, 0.2556152199924653], predict next 1 value(s):",[0.2514025602348331]
"Given past values: [0.2696507994874184, 0.2991594672858692, 0.2837063523159718, 0.2808912546996835, 0.2682532373460744, 0.2766785759016951, 0.2710683349623627, 0.2935292530129364, 0.3089823679828338, 0.3047697082252015], predict next 1 value(s):",[0.3117974655991221]
"Given past values: [0.1966178862896983, 0.1966178862896983, 0.1966178862896983, 0.1966178862896983, 0.1966178862896983, 0.1966178862896983, 0.1966178862896983, 0.1966178862896983, 0.1966178862896983, 0.1966178862896983], predict next 1 value(s):",[0.1966178862896983]
"Given past values: [0.7963543277758469, 0.8132050429678005, 0.8160001672504884, 0.7893266084826386, 0.7556251780987313, 0.7415696633508904, 0.7331443057549134, 0.7303292271789813, 0.7261165864617052, 0.7191087453003165], predict next 1 value(s):",[0.7148761122090839]
"Given past values: [0.2204963398152163, 0.2345518831235917, 0.2415796595378685, 0.2485874626185448, 0.2514025602348331, 0.2808912546996835, 0.2935292530129364, 0.1853974044110336, 0.191007645350366, 0.1488809478121736], predict next 1 value(s):",[0.1264000611880885]
"Given past values: [0.0393315637353264, 0.0280911180432393, 0.023878448765429, 0.0210633463890516, 0.0182482487727633, 0.014035574734864, 0.011240440931998, 0.0028151023763773, 0.0, 0.0013975621413439], predict next 1 value(s):",[0.0013975621413439]
"Given past values: [0.1615189604056936, 0.1558887508928499, 0.1671291918248479, 0.1741569682391246, 0.1699442989613143, 0.1446682737742742, 0.1404556044964638, 0.1558887508928499, 0.1643140942085596, 0.1530936170899839], predict next 1 value(s):",[0.1587038532692272]
"Given past values: [0.3862279694987204, 0.3665621757308345, 0.3988659678119732, 0.4002835032869176, 0.3834328261756763, 0.4087088608828944, 0.3904406292563526, 0.4016810654282615, 0.4115239394588266, 0.4129215016001705], predict next 1 value(s):",[0.4073112606608382]
"Given past values: [0.778086096149305, 0.7471799423709349, 0.7134785500677399, 0.7499950209468669, 0.7331443057549134, 0.7303292271789813, 0.7415696633508904, 0.7499950209468669, 0.754207661664143, 0.7514125373814551], predict next 1 value(s):",[0.7471799423709349]
"Given past values: [0.1811847351332233, 0.1741569682391246, 0.1811847351332233, 0.1797671996582789, 0.1769720658554129, 0.1783696375169349, 0.1783696375169349, 0.1769720658554129, 0.1755545303804686, 0.1727593965776026], predict next 1 value(s):",[0.1671291918248479]
"Given past values: [0.5210733140154957, 0.5112304399849307, 0.4873520054997687, 0.4691037662471833, 0.4550482134186301, 0.4508355346206417, 0.4480404103379538, 0.4452252936813092, 0.4466228939033655, 0.4410126529640332], predict next 1 value(s):",[0.4143191018222268]
"Given past values: [0.7514125373814551, 0.7275341028962932, 0.700840551754487, 0.7303292271789813, 0.7331443057549134, 0.7162936667243844, 0.6882025153605218, 0.6896000775018657, 0.6502884823400508, 0.6601114020773715], predict next 1 value(s):",[0.6980254350978425]
"Given past values: [0.3328608215083519, 0.3342583836496958, 0.3328608215083519, 0.3244354829527311, 0.3244354829527311, 0.3188252420133989, 0.3258330450940752, 0.345498838861961, 0.3370735003063402, 0.3398885979226285], predict next 1 value(s):",[0.3567392750338699]
